img1085,0,721,648,40,53
img1085,3,744,355,17,18
img1085,0,769,857,46,61
img1085,3,774,342,15,18
img1085,3,781,339,18,19
img1085,0,822,33,32,36
img1085,0,827,826,42,63
img1085,1,836,448,40,62
img1085,0,851,804,48,56
img1085,0,899,878,44,53
img1085,0,980,129,51,36
img1085,0,1000,145,47,37
img1085,0,1006,157,45,35
img1085,0,1023,173,44,33
img1085,0,1085,125,37,42
img1085,0,1147,205,40,38
img1085,0,1214,283,41,43
img1085,0,1295,366,48,49
img1085,0,1332,409,48,50
img1085,0,1376,463,47,48
img1085,2,1391,624,14,17
img1085,3,1485,554,19,18
img1085,0,1602,661,54,55
img1085,1,1658,669,62,65
img1085,0,1825,715,52,59
img1086,0,0,401,177,96
img1086,3,805,187,18,30
img1086,2,990,248,18,34
img1087,0,634,443,22,14
img1087,0,635,475,26,13
img1087,0,638,480,26,17
img1087,0,647,486,25,16
img1087,0,650,493,27,16
img1087,1,908,539,76,45
img1087,0,1007,550,30,16
img1087,0,1018,606,27,22
img1087,0,1035,563,26,15
img1087,1,1140,673,29,26
img1088,0,952,995,27,70
img1088,0,955,678,25,52
img1088,0,955,814,29,63
img1088,0,960,542,24,44
img1088,0,965,217,22,41
img1088,0,969,132,23,38
img1088,0,971,0,22,21
img1088,0,1042,262,44,24
img1088,0,1044,503,49,27
img1088,0,1046,242,41,21
img1088,0,1048,225,37,20
img1088,0,1048,868,65,34
img1088,0,1049,207,36,21
img1088,0,1050,660,58,29
img1088,0,1065,835,57,29
img1088,0,1070,746,46,28
img1088,0,1078,774,43,32
img1088,0,1237,1010,61,37
img1088,1,1346,40,24,50
img1088,3,1356,170,13,16
img1088,3,1364,170,18,17
img1088,3,1392,171,15,17
img1088,0,1483,0,28,20
img1088,0,1484,59,27,38
img1088,0,1507,0,31,20
img1088,0,1511,61,24,33
img1088,0,1521,98,26,38
img1088,0,1534,61,26,34
img1088,0,1542,0,31,21
img1088,0,1545,99,26,35
img1088,0,1557,60,27,35
img1088,0,1570,98,26,38
img1088,0,1571,0,27,22
img1088,0,1593,59,29,31
img1088,0,1594,88,25,39
img1088,0,1595,0,24,21
img1088,0,1614,89,27,39
img1088,0,1620,59,28,31
img1088,0,1637,0,24,20
img1088,0,1638,99,26,36
img1088,0,1645,59,25,30
img1088,0,1661,0,25,20
img1088,0,1663,99,26,36
img1088,0,1667,59,27,30
img1088,0,1684,0,33,19
img1088,0,1687,88,30,39
img1088,0,1691,58,25,31
img1088,0,1713,53,25,30
img1088,0,1719,88,34,38
img1088,0,1724,0,27,21
img1088,0,1733,89,33,37
img1088,0,1737,58,25,32
img1088,0,1746,0,25,20
img1088,0,1761,91,34,36
img1088,0,1762,58,26,35
img1088,0,1767,0,23,19
img1088,0,1787,58,29,34
img1088,0,1791,0,23,19
img1088,0,1796,52,31,33
img1088,0,1811,58,35,34
img1088,0,1814,0,23,19
img1088,0,1836,0,28,18
img1088,0,1846,91,30,35
img1088,0,1848,57,29,34
img1088,0,1871,91,28,35
img1088,0,1874,58,29,32
img1088,0,1900,55,20,27
img1088,0,1908,90,12,30
img1089,1,79,425,97,103
img1089,0,278,711,74,83
img1089,0,297,595,62,86
img1089,0,314,740,69,80
img1089,0,341,605,69,85
img1089,0,356,767,66,81
img1089,0,382,652,54,73
img1089,0,393,658,72,80
img1089,0,406,770,66,85
img1089,0,416,676,66,81
img1089,0,441,799,67,85
img1089,0,463,825,71,89
img1089,0,470,423,60,77
img1089,0,494,692,69,83
img1089,0,503,449,63,79
img1089,0,506,856,74,86
img1089,0,535,720,71,81
img1089,0,536,466,67,78
img1089,0,556,874,70,87
img1089,0,579,744,66,80
img1089,0,584,496,54,75
img1089,0,589,156,64,70
img1089,0,601,899,64,88
img1089,0,610,510,69,85
img1089,0,613,769,68,86
img1089,0,634,174,63,70
img1089,0,640,916,68,83
img1089,0,652,72,61,63
img1089,0,653,539,65,79
img1089,0,657,795,68,86
img1089,0,674,961,58,80
img1089,0,696,822,63,83
img1089,0,700,205,67,75
img1089,0,709,970,73,89
img1089,0,729,571,70,86
img1089,0,735,845,69,88
img1089,0,764,599,70,86
img1089,0,773,876,61,87
img1089,0,809,624,60,80
img1089,0,813,887,71,88
img1089,0,847,1044,60,36
img1089,0,848,646,63,83
img1089,0,856,915,69,88
img1089,0,861,1058,68,22
img1089,0,889,684,75,81
img1089,0,890,1064,63,16
img1089,0,895,938,70,92
img1089,0,917,695,67,77
img1089,0,939,962,64,89
img1089,0,960,714,70,83
img1089,0,989,996,69,79
img1089,0,1010,732,65,84
img1089,0,1022,1012,66,67
img1089,0,1049,758,64,86
img1089,0,1096,652,67,80
img1089,0,1096,789,68,90
img1089,0,1134,804,62,85
img1089,0,1137,686,65,82
img1089,0,1175,714,66,84
img1089,2,1328,73,15,18
img1090,0,0,947,72,127
img1090,0,0,445,45,59
img1090,3,114,573,44,29
img1090,2,121,563,30,31
img1090,3,180,761,35,56
img1090,2,183,752,28,48
img1090,3,314,417,41,22
img1090,3,316,407,38,26
img1090,3,318,399,36,22
img1090,3,343,365,37,27
img1090,3,366,334,43,26
img1090,0,412,1002,102,78
img1090,3,529,317,21,28
img1090,2,530,308,18,25
img1090,3,530,308,18,25
img1090,2,880,403,14,28
img1090,3,919,448,42,30
img1090,0,928,505,114,55
img1090,0,1022,450,100,48
img1090,1,1112,604,167,80
img1090,0,1142,452,114,46
img1090,3,1261,724,40,50
img1090,0,1284,454,116,47
img1090,3,1313,722,36,54
img1090,0,1415,455,124,48
img1090,2,1515,346,18,27
img1090,2,1583,812,50,43
img1090,3,1584,813,50,42
img1090,3,1666,983,68,38
img1090,2,1690,593,31,46
img1090,2,1748,588,27,39
img1090,2,1787,588,35,38
img1090,3,1799,775,57,58
img1090,2,1847,850,30,46
img1090,2,1859,661,33,52
img1090,3,1883,926,37,43
img1090,3,1890,1070,30,10
img1090,2,1898,603,22,61
img1091,0,511,856,34,60
img1091,0,522,1062,43,18
img1091,0,561,564,33,55
img1091,0,612,280,26,43
img1091,0,636,133,20,37
img1092,0,611,488,25,14
img1092,0,615,495,24,18
img1092,0,622,500,24,16
img1092,0,624,506,25,16
img1092,1,885,554,78,46
img1092,0,985,563,30,16
img1092,0,1000,622,29,19
img1092,0,1012,572,29,16
img1092,0,1016,577,26,16
img1092,1,1119,693,26,24
img1093,3,865,816,21,30
img1094,2,54,321,17,12
img1094,2,70,302,20,14
img1094,2,71,311,18,13
img1094,2,71,321,17,12
img1094,2,87,312,18,12
img1094,2,87,320,17,12
img1094,2,123,435,19,12
img1094,2,124,444,19,12
img1094,2,124,453,19,12
img1094,2,141,435,19,12
img1094,2,141,453,19,12
img1094,2,141,444,19,12
img1094,2,159,435,19,12
img1094,2,159,444,18,12
img1094,2,159,453,18,12
img1094,2,159,462,18,12
img1094,2,159,396,18,13
img1094,2,176,434,19,12
img1094,2,177,425,19,13
img1094,2,177,444,18,12
img1094,2,177,396,18,13
img1094,2,177,415,18,13
img1094,2,177,406,18,13
img1094,2,177,454,18,12
img1094,2,177,462,18,13
img1094,2,194,425,19,13
img1094,2,194,415,18,13
img1094,2,194,435,19,12
img1094,2,194,453,19,12
img1094,2,194,444,18,12
img1094,2,194,472,19,13
img1094,2,194,463,19,12
img1094,2,211,435,18,12
img1094,2,211,444,18,12
img1094,2,211,471,19,13
img1094,2,211,463,19,12
img1094,2,211,454,18,12
img1094,2,532,434,15,12
img1095,1,200,727,38,29
img1095,0,318,691,32,27
img1095,0,348,612,35,18
img1095,0,350,700,36,28
img1095,0,381,700,29,28
img1095,0,434,705,22,28
img1095,0,453,705,23,27
img1095,0,502,650,26,19
img1095,0,513,119,14,8
img1095,0,529,653,30,19
img1095,0,531,112,17,8
img1095,0,556,728,30,30
img1095,0,564,99,16,10
img1095,0,569,92,16,9
img1095,0,571,655,28,19
img1095,0,576,734,27,26
img1095,0,577,91,16,10
img1095,0,597,738,26,23
img1095,0,627,314,22,15
img1095,0,638,734,27,28
img1095,0,706,245,20,12
img1095,0,793,595,28,18
img1095,0,799,592,30,22
img1095,1,822,586,41,41
img1095,0,861,577,22,17
img1095,0,863,562,21,21
img1095,0,864,558,23,17
img1095,0,879,576,20,18
img1095,0,882,559,26,15
img1095,0,883,561,23,19
img1095,1,888,410,17,18
img1095,0,888,410,17,18
img1095,0,907,559,25,14
img1095,0,907,576,24,19
img1095,0,908,564,23,20
img1095,0,981,619,24,24
img1095,0,1003,620,21,23
img1095,0,1047,626,20,20
img1095,0,1085,626,26,21
img1095,0,1091,631,24,22
img1096,0,662,788,32,63
img1096,0,698,451,27,50
img1096,0,712,288,22,40
img1096,0,737,17,22,38
img1097,0,970,449,120,37
img1098,3,619,892,66,54
img1098,3,632,853,65,37
img1098,3,638,829,58,33
img1098,3,643,804,56,32
img1098,3,645,772,59,34
img1098,3,646,784,58,32
img1098,3,647,758,58,32
img1098,3,650,726,55,35
img1098,3,660,700,57,31
img1098,3,661,690,58,31
img1098,3,662,670,55,36
img1098,3,669,642,55,32
img1098,3,670,633,57,30
img1098,3,674,615,53,29
img1098,3,676,608,52,28
img1098,3,680,585,49,31
img1098,3,681,576,47,31
img1098,0,697,470,53,101
img1098,0,753,43,36,44
img1098,3,767,27,18,23
img1098,3,939,357,24,37
img1098,2,941,348,20,30
img1098,3,963,86,26,20
img1098,3,964,95,28,23
img1098,3,976,97,28,23
img1098,3,984,111,21,24
img1098,3,985,119,20,23
img1098,3,1038,862,28,51
img1098,2,1038,862,28,51
img1098,2,1039,854,26,41
img1098,0,1078,719,84,135
img1098,0,1107,874,94,147
img1099,0,0,808,17,50
img1099,0,37,954,64,31
img1099,0,151,677,39,53
img1099,0,151,830,39,53
img1099,0,188,963,64,30
img1099,0,188,831,36,54
img1099,0,202,678,42,54
img1099,0,217,830,38,58
img1099,0,252,820,36,55
img1099,0,279,819,40,56
img1099,0,321,825,35,45
img1099,0,515,985,64,34
img1099,0,521,704,60,29
img1099,0,539,650,58,28
img1099,0,542,595,52,27
img1099,0,561,551,52,25
img1099,0,563,524,53,26
img1099,0,585,435,50,26
img1099,0,591,407,50,26
img1099,0,621,254,47,23
img1099,0,624,234,48,24
img1099,0,625,223,49,23
img1099,0,627,213,46,21
img1099,0,630,197,45,21
img1099,0,649,736,29,28
img1099,0,664,659,50,24
img1099,0,670,630,50,24
img1099,0,672,602,48,27
img1099,0,675,580,32,22
img1099,0,686,532,35,22
img1099,0,705,399,46,20
img1099,0,723,296,31,20
img1099,0,723,313,29,21
img1099,0,749,847,30,58
img1099,0,752,672,52,26
img1099,0,763,645,49,26
img1099,0,766,616,54,28
img1099,0,769,537,47,26
img1099,0,772,587,48,28
img1099,0,775,509,51,27
img1099,0,780,486,51,29
img1099,0,781,849,31,55
img1099,0,789,482,48,26
img1099,0,796,397,46,24
img1099,0,796,341,49,23
img1099,0,802,303,46,24
img1099,0,804,322,48,23
img1099,0,810,265,39,22
img1099,0,847,847,35,58
img1099,0,898,545,39,24
img1099,0,901,468,47,23
img1099,0,903,446,48,25
img1099,0,903,491,37,23
img1099,0,907,384,40,21
img1099,0,908,363,44,21
img1099,0,910,343,43,20
img1099,0,916,326,47,20
img1099,0,916,290,46,21
img1099,0,916,308,46,20
img1099,0,917,269,44,20
img1099,0,919,407,37,23
img1099,0,978,621,52,27
img1099,0,980,730,52,30
img1099,0,985,650,39,26
img1099,0,993,449,45,22
img1099,0,995,468,47,22
img1099,0,996,342,45,21
img1099,0,996,426,39,22
img1099,0,997,308,44,21
img1099,0,997,326,45,20
img1099,0,999,364,41,22
img1099,0,1000,268,42,24
img1099,0,1002,567,36,25
img1099,0,1006,385,35,22
img1099,0,1007,544,34,29
img1099,0,1007,493,35,27
img1099,0,1107,248,47,26
img1099,0,1107,327,50,23
img1099,0,1108,350,51,22
img1099,2,1111,284,19,16
img1099,0,1117,369,50,22
img1099,0,1119,406,47,24
img1099,0,1120,430,45,26
img1099,0,1120,547,50,24
img1099,0,1125,476,47,27
img1099,0,1125,678,56,30
img1099,0,1126,573,36,24
img1099,3,1163,0,22,11
img1099,0,1180,785,31,61
img1099,3,1185,0,19,11
img1099,0,1212,789,31,59
img1099,0,1276,801,35,56
img1099,0,1302,1047,64,30
img1099,0,1308,788,33,59
img1099,0,1340,789,32,59
img1099,0,1508,799,40,60
img1099,0,1543,793,34,54
img1099,0,1690,813,36,60
img1099,0,1742,849,42,46
img1099,0,1755,709,42,38
img1100,0,0,846,40,50
img1100,0,36,667,45,44
img1100,0,58,648,47,56
img1100,0,85,645,52,56
img1100,0,109,760,65,54
img1100,0,132,432,48,55
img1100,0,185,400,52,63
img1100,0,264,678,59,47
img1100,0,266,548,45,49
img1100,0,297,521,44,55
img1100,0,322,505,44,55
img1100,0,348,490,45,51
img1100,0,364,27,63,45
img1100,0,374,462,47,61
img1100,0,391,51,59,50
img1100,0,396,611,58,43
img1100,0,410,451,46,53
img1100,0,416,112,56,48
img1100,0,447,157,71,59
img1100,0,486,215,71,56
img1100,0,526,17,43,41
img1100,0,544,38,55,48
img1100,0,565,56,56,50
img1100,0,580,101,41,40
img1100,0,631,189,29,37
img1100,0,639,0,64,42
img1100,0,661,26,53,46
img1100,0,671,54,62,46
img1100,0,684,450,63,51
img1100,0,797,234,44,58
img1100,0,825,220,41,51
img1100,0,878,175,52,63
img1100,0,965,507,62,48
img1100,0,1354,87,58,45
img1100,0,1367,286,59,41
img1101,0,728,489,87,36
img1101,0,734,546,78,32
img1101,0,740,44,84,46
img1101,0,742,96,68,43
img1101,0,749,205,83,38
img1101,0,754,148,68,36
img1101,0,757,405,72,35
img1101,0,758,300,79,37
img1101,0,759,449,82,34
img1101,0,861,50,37,84
img1101,0,916,54,40,96
img1101,0,920,734,40,80
img1101,0,964,30,33,69
img1101,0,972,704,42,79
img1101,0,1071,619,72,33
img1101,0,1079,667,78,42
img1101,0,1081,712,73,35
img1101,0,1098,409,44,79
img1101,0,1177,110,85,42
img1101,0,1180,160,80,38
img1101,0,1203,401,88,41
img1101,0,1204,357,81,39
img1101,0,1210,454,87,38
img1101,0,1214,533,84,34
img1101,0,1230,660,78,37
img1101,0,1230,575,79,35
img1101,0,1230,618,80,33
img1101,0,1235,716,80,37
img1101,0,1243,767,76,36
img1101,0,1290,181,84,41
img1101,0,1301,221,85,41
img1101,0,1309,262,85,38
img1101,0,1314,355,74,38
img1101,0,1316,396,82,43
img1101,0,1326,314,65,38
img1101,0,1330,476,85,43
img1101,0,1330,562,87,42
img1101,0,1334,516,80,40
img1101,0,1338,609,81,43
img1101,0,1341,653,76,41
img1101,0,1342,699,79,39
img1101,0,1489,415,75,39
img1101,0,1539,50,93,46
img1101,0,1753,402,81,65
img1101,0,1799,181,87,48
img1101,0,1833,379,65,67
img1102,0,439,1058,51,22
img1102,0,485,1016,62,51
img1102,0,559,952,56,50
img1102,0,611,918,51,46
img1102,1,727,685,41,40
img1102,0,863,540,35,34
img1102,0,867,739,40,39
img1102,3,1074,766,13,15
img1102,3,1092,779,17,17
img1102,0,1197,170,18,14
img1102,0,1226,900,36,31
img1102,0,1262,308,37,16
img1102,1,1641,637,31,41
img1103,3,713,504,25,18
img1103,3,715,500,25,17
img1103,3,725,497,20,19
img1103,0,885,700,34,64
img1103,1,1167,968,71,42
img1104,0,528,996,126,83
img1104,0,560,934,130,89
img1104,0,589,458,120,70
img1104,0,611,878,104,77
img1104,0,616,802,125,81
img1104,0,635,396,113,74
img1104,0,666,750,114,74
img1104,0,669,345,122,74
img1104,0,683,689,113,77
img1104,0,694,623,113,82
img1104,0,717,555,123,72
img1104,0,741,502,119,66
img1104,0,774,455,117,68
img1104,0,806,394,118,75
img1104,0,867,1046,112,34
img1104,0,891,990,122,81
img1104,0,918,915,125,83
img1104,0,964,863,115,74
img1104,0,972,791,123,80
img1104,0,989,736,123,74
img1104,0,1015,669,121,70
img1104,0,1037,611,115,71
img1104,0,1041,1037,119,43
img1104,0,1065,550,117,71
img1104,0,1083,493,115,72
img1104,0,1101,983,104,72
img1104,0,1109,917,129,82
img1104,0,1166,723,124,75
img1104,0,1185,664,119,71
img1104,0,1228,541,131,80
img1104,3,1384,1009,54,37
img1104,3,1400,972,55,30
img1104,3,1410,929,52,28
img1104,3,1425,893,51,25
img1104,3,1499,631,57,34
img1104,3,1505,605,51,27
img1104,3,1525,576,51,25
img1105,0,12,757,45,65
img1105,0,64,744,47,64
img1105,0,143,746,41,61
img1105,0,178,745,42,61
img1105,0,266,308,63,25
img1105,1,270,280,80,30
img1105,0,385,796,72,36
img1105,0,484,365,59,25
img1105,0,548,362,48,27
img1105,0,610,369,34,47
img1105,0,642,431,24,39
img1105,0,646,482,42,51
img1105,3,662,292,20,20
img1105,0,668,337,57,20
img1105,3,680,292,17,21
img1105,0,683,494,34,52
img1105,0,699,621,58,30
img1105,0,713,373,28,43
img1105,1,745,356,36,64
img1105,0,838,494,29,54
img1105,0,854,589,72,37
img1105,0,865,492,28,56
img1105,0,890,490,31,54
img1105,0,948,503,29,39
img1105,0,1094,0,27,22
img1105,0,1155,518,56,32
img1105,2,1216,1017,18,15
img1105,2,1217,1013,16,16
img1105,0,1542,53,27,29
img1105,0,1571,35,34,38
img1105,0,1580,33,38,39
img1105,0,1580,188,34,42
img1105,0,1606,26,40,42
img1105,0,1635,323,37,49
img1105,0,1643,16,40,43
img1106,0,935,980,61,100
img1106,0,1105,250,35,27
img1107,0,170,556,40,37
img1107,0,516,492,59,25
img1107,0,650,502,47,27
img1107,0,774,511,54,24
img1107,0,841,520,56,24
img1107,0,901,523,57,26
img1107,0,967,529,53,26
img1107,0,1030,531,54,29
img1107,0,1091,536,59,29
img1107,0,1161,542,63,31
img1107,0,1229,547,56,28
img1108,0,306,518,81,31
img1108,0,487,520,66,33
img1108,0,657,533,63,30
img1108,0,738,536,75,30
img1108,0,829,542,70,33
img1108,0,909,544,69,30
img1108,0,994,545,67,32
img1108,0,1069,549,73,34
img1108,0,1159,554,79,37
img1108,0,1246,557,70,34
img1108,2,1773,466,16,23
img1109,0,270,429,34,66
img1109,0,307,432,29,59
img1109,0,341,431,32,57
img1109,0,342,0,30,49
img1109,0,372,435,29,53
img1109,0,385,118,29,63
img1109,0,394,0,32,51
img1109,0,410,246,28,62
img1109,0,444,118,32,64
img1109,0,447,248,32,61
img1109,0,476,136,30,53
img1109,0,511,122,31,60
img1109,0,589,257,29,63
img1109,0,689,771,26,62
img1109,0,695,638,57,26
img1109,0,697,265,30,45
img1109,0,705,717,62,27
img1109,0,711,678,64,28
img1109,0,724,790,28,47
img1109,0,762,778,27,53
img1109,0,781,175,34,65
img1109,0,782,477,28,47
img1109,0,808,787,27,58
img1109,0,817,463,28,57
img1109,0,849,375,31,63
img1109,0,873,788,32,58
img1109,0,880,376,29,61
img1109,0,905,82,50,48
img1109,0,909,4,33,64
img1109,0,912,376,28,60
img1109,0,949,804,32,55
img1109,0,950,381,26,49
img1109,0,968,475,27,56
img1109,0,977,392,29,57
img1109,0,981,802,32,57
img1109,0,990,586,60,26
img1109,0,1002,473,31,60
img1109,0,1010,828,31,62
img1109,0,1011,388,27,62
img1109,0,1035,474,30,60
img1109,0,1044,276,26,53
img1109,0,1051,832,29,56
img1109,0,1057,21,46,49
img1109,0,1063,77,57,54
img1109,0,1064,600,53,26
img1109,0,1068,391,29,56
img1109,0,1100,478,29,56
img1109,0,1104,393,27,55
img1109,0,1129,476,30,58
img1109,0,1133,400,29,61
img1109,0,1143,594,27,54
img1109,0,1160,477,29,58
img1109,0,1165,400,30,63
img1109,0,1179,601,30,57
img1109,0,1188,707,61,28
img1109,0,1193,489,30,58
img1109,0,1201,403,28,59
img1109,0,1204,750,59,28
img1109,0,1209,604,28,56
img1109,0,1234,405,29,59
img1109,0,1234,488,28,58
img1109,0,1269,490,28,56
img1110,0,0,0,40,45
img1110,0,0,331,66,106
img1110,0,0,264,35,53
img1110,1,0,535,44,102
img1110,1,1,767,147,224
img1110,0,1,142,85,74
img1110,0,26,148,108,75
img1110,0,65,152,84,74
img1110,0,113,387,120,94
img1110,2,134,916,55,61
img1110,0,140,169,76,72
img1110,2,147,94,26,30
img1110,3,147,102,29,27
img1110,0,185,172,81,72
img1110,0,228,182,82,71
img1110,0,282,197,83,69
img1110,3,303,578,42,49
img1110,2,306,569,35,46
img1110,0,416,168,110,52
img1110,0,629,139,47,43
img1110,0,724,151,53,46
img1110,0,805,156,40,40
img1110,0,833,239,121,63
img1110,0,881,169,46,45
img1110,0,972,267,113,57
img1110,0,987,183,55,42
img1110,0,1064,195,53,50
img1110,0,1094,288,117,61
img1110,0,1228,306,116,55
img1110,0,1506,206,95,56
img1110,0,1657,2,43,43
img1110,0,1685,554,83,124
img1110,0,1693,699,99,121
img1110,0,1730,838,103,175
img1110,0,1762,0,43,13
img1110,0,1859,137,59,87
img1110,0,1885,205,35,61
img1110,3,1894,726,26,67
img1111,3,454,269,21,23
img1111,3,464,274,19,25
img1111,3,483,266,19,26
img1111,0,495,361,35,60
img1111,0,503,434,33,60
img1111,0,519,587,34,61
img1111,0,521,657,33,65
img1111,0,535,430,31,63
img1111,0,552,586,33,61
img1111,0,557,658,31,62
img1111,0,559,360,30,57
img1111,0,570,430,34,61
img1111,0,583,577,32,58
img1111,0,594,348,30,56
img1111,0,594,659,35,64
img1111,0,601,419,31,58
img1111,3,617,250,15,25
img1111,0,618,573,35,65
img1111,0,632,418,29,57
img1111,3,634,249,19,25
img1111,0,652,571,33,63
img1111,3,655,246,21,27
img1111,0,661,416,33,60
img1111,3,662,242,23,22
img1111,0,685,559,31,60
img1111,0,688,333,30,57
img1111,0,698,406,30,56
img1111,0,712,558,33,57
img1111,0,722,334,28,52
img1111,0,729,405,32,58
img1111,0,749,557,32,63
img1111,0,751,335,31,55
img1111,0,761,404,30,58
img1111,0,782,548,30,56
img1111,0,783,325,28,53
img1111,0,789,401,32,60
img1111,0,795,392,33,58
img1111,0,812,544,33,62
img1111,0,813,321,29,57
img1111,0,824,389,32,60
img1111,0,848,309,29,53
img1111,0,850,542,31,61
img1111,0,858,393,32,55
img1111,0,877,306,32,57
img1111,0,888,389,33,58
img1111,0,908,307,30,58
img1111,0,911,530,32,62
img1111,0,923,376,34,61
img1111,0,939,309,29,55
img1111,0,947,529,32,61
img1111,0,967,294,30,49
img1111,0,977,521,33,55
img1111,0,982,364,32,55
img1111,0,1002,293,30,53
img1111,0,1010,519,31,57
img1111,0,1015,365,29,50
img1111,0,1033,291,30,55
img1111,0,1042,517,31,57
img1111,0,1049,360,35,60
img1111,0,1054,756,35,64
img1111,0,1076,515,31,60
img1111,0,1079,348,33,58
img1111,0,1123,743,34,63
img1111,0,1151,729,40,65
img1111,0,1175,830,31,57
img1111,3,1217,165,16,26
img1111,3,1248,163,16,25
img1111,3,1262,161,18,25
img1111,3,1264,157,18,22
img1111,1,1274,333,37,84
img1111,0,1596,2,58,30
img1111,0,1599,25,55,30
img1111,0,1606,52,58,31
img1111,0,1719,15,30,45
img1111,0,1744,143,40,64
img1111,0,1783,275,41,63
img1111,2,1793,767,17,18
img1111,0,1827,427,44,68
img1111,0,1842,500,44,66
img1111,0,1862,574,45,63
img1112,2,180,667,14,17
img1112,0,253,665,35,24
img1112,0,277,674,34,25
img1112,0,303,676,33,27
img1112,0,308,597,33,18
img1112,0,349,689,24,21
img1112,0,437,642,26,18
img1112,0,446,648,29,17
img1112,0,450,717,30,27
img1112,0,477,732,25,19
img1112,0,477,654,38,17
img1112,0,636,161,17,8
img1112,0,657,154,18,9
img1112,0,665,344,25,14
img1112,0,666,151,16,8
img1112,0,678,148,17,8
img1112,0,712,134,17,10
img1112,1,721,604,58,60
img1112,0,753,569,21,17
img1112,0,786,597,24,20
img1112,0,793,583,22,19
img1112,0,803,595,25,22
img1112,0,806,585,28,17
img1112,0,827,596,25,21
img1112,0,829,602,24,21
img1112,0,829,585,26,17
img1112,1,862,447,19,20
img1112,1,864,443,19,18
img1112,0,878,647,28,23
img1112,0,901,650,24,23
img1112,0,940,661,23,20
img1112,0,969,662,20,20
img1113,3,671,444,35,30
img1113,2,675,435,28,31
img1113,3,710,278,37,20
img1113,3,711,267,35,21
img1113,3,713,253,35,20
img1113,3,720,236,33,20
img1113,3,724,223,32,22
img1113,3,727,210,32,21
img1113,2,732,195,23,20
img1113,3,745,136,33,20
img1113,3,746,125,34,21
img1113,3,751,111,30,20
img1113,3,755,96,29,19
img1113,3,757,83,30,19
img1113,3,760,68,30,20
img1113,3,765,55,28,20
img1113,3,823,145,17,35
img1113,3,919,426,22,43
img1113,2,921,420,19,32
img1113,0,962,100,29,37
img1113,0,965,130,34,43
img1113,0,970,187,39,45
img1113,0,975,236,43,48
img1113,0,1040,945,108,135
img1114,0,334,0,68,11
img1114,0,555,663,76,32
img1114,0,562,714,65,31
img1114,0,564,284,72,37
img1114,0,567,328,60,35
img1114,0,572,372,60,34
img1114,0,575,420,73,36
img1114,0,580,592,65,31
img1114,0,581,632,74,32
img1114,0,581,503,69,32
img1114,0,671,285,35,72
img1114,0,719,296,36,74
img1114,0,720,880,34,67
img1114,0,759,273,34,61
img1114,0,762,843,33,65
